ASV_name	superkingdom	kingdom	phylum	class	order	family	genus	species	scientificName	taxonRank
asv.1007		Animalia	Chordata	Mammalia	Carnivora	Canidae	Canis	Canis lupus	Canis lupus	species
asv.1008		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Chromis	Chromis weberi	Chromis weberi	species
asv.1009		Animalia	Chordata						Chordata	phylum
asv.1012		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Planiliza	Planiliza macrolepis	Planiliza macrolepis	species
asv.1014		Animalia							Metazoa	subkingdom
asv.1015		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf		Abudefduf	genus
asv.1016		Animalia	Chordata	Aves	Columbiformes	Columbidae			Columbidae	family
asv.1017		Animalia							Metazoa	subkingdom
asv.1018		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.1019		Animalia	Chordata						Chordata	phylum
asv.1020		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Pomacentrus		Pomacentrus	genus
asv.1021		Animalia	Chordata	Teleostei	Clupeiformes	Alosidae	Sardinops	Sardinops melanostictus	Sardinops melanostictus	species
asv.1022		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Stegastes		Stegastes	genus
asv.1024		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.1025		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.1026		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Hemigymnus	Hemigymnus melapterus	Hemigymnus melapterus	species
asv.1027		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.1028	Eukaryota								Incertae sedis	kingdom
asv.1029		Animalia							Metazoa	subkingdom
asv.1030		Animalia	Chordata	Teleostei	Aulopiformes	Synodontidae	Saurida		Saurida	genus
asv.1031		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Bathygobius		Bathygobius	genus
asv.1033		Animalia							Metazoa	subkingdom
asv.1034		Animalia	Chordata						Chordata	phylum
asv.1035		Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae	Carcharhinus		Carcharhinus	genus
