ASV_name	superkingdom	kingdom	phylum	class	order	family	genus	species	scientificName	taxonRank
asv.973		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Sardinella	Sardinella maderensis	Sardinella maderensis	species
asv.974		Animalia	Chordata	Mammalia	Carnivora	Canidae	Canis	Canis lupus	Canis lupus	species
asv.975		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.976		Animalia	Chordata						Chordata	phylum
asv.977		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.978		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae			Sparidae	family
asv.979		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.980		Animalia							Metazoa	subkingdom
asv.981		Animalia	Chordata						Actinopteri	superclass
asv.982		Animalia	Chordata	Mammalia	Artiodactyla	Suidae	Sus	Sus scrofa	Sus scrofa	species
asv.983		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae	Diplodus	Diplodus kotschyi	Diplodus kotschyi	species
asv.984		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.985		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.986		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae	Diplodus	Diplodus kotschyi	Diplodus kotschyi	species
asv.987		Animalia	Chordata						Chordata	phylum
asv.988		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Gobius	Gobius niger	Gobius niger	species
asv.989		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae	Diplodus	Diplodus kotschyi	Diplodus kotschyi	species
asv.990		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae	Diplodus	Diplodus kotschyi	Diplodus kotschyi	species
asv.991		Animalia	Chordata						Chordata	phylum
asv.992		Animalia							Metazoa	subkingdom
asv.993		Animalia	Chordata						Chordata	phylum
asv.994		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.995		Animalia	Chordata						Actinopteri	superclass
asv.996		Animalia							Metazoa	subkingdom
asv.997		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Pomatoschistus	Pomatoschistus knerii	Pomatoschistus knerii	species
asv.998		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.999		Animalia	Chordata	Teleostei	Beloniformes	Belonidae	Tylosurus	Tylosurus crocodilus	Tylosurus crocodilus	species
asv.1000		Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae	Rhizoprionodon	Rhizoprionodon acutus	Rhizoprionodon acutus	species
asv.1001		Animalia							Metazoa	subkingdom
asv.1002		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Moronidae	Dicentrarchus	Dicentrarchus punctatus	Dicentrarchus punctatus	species
asv.1003		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Moronidae	Dicentrarchus	Dicentrarchus punctatus	Dicentrarchus punctatus	species
asv.1004		Animalia	Chordata						Chordata	phylum
asv.1005		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae			Sparidae	family
asv.1006		Animalia	Chordata						Chordata	phylum
asv.1007		Animalia							Metazoa	subkingdom
asv.1008		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae			Dasyatidae	family
asv.1009		Animalia	Chordata	Teleostei	Atheriniformes	Atherinidae	Atherina	Atherina hepsetus	Atherina hepsetus	species
asv.1010		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae			Gobiidae	family
asv.1011		Animalia	Chordata	Teleostei	Carangiformes	Echeneidae	Echeneis	Echeneis naucrates	Echeneis naucrates	species
asv.1012		Animalia	Chordata						Actinopteri	superclass
asv.1013		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.1014		Animalia							Metazoa	subkingdom
asv.1015		Animalia	Chordata	Teleostei	Beloniformes	Hemiramphidae	Hemiramphus		Hemiramphus	genus
asv.1016		Animalia	Chordata						Chordata	phylum
asv.1017		Animalia							Metazoa	subkingdom
asv.1018		Animalia	Chordata						Actinopteri	superclass
asv.1019		Animalia							Metazoa	subkingdom
asv.1020		Animalia	Chordata						Actinopteri	superclass
asv.1021		Animalia							Metazoa	subkingdom
asv.1022		Animalia	Chordata						Chordata	phylum
asv.1023		Animalia	Chordata	Teleostei	Pleuronectiformes	Soleidae	Solea	Solea senegalensis	Solea senegalensis	species
asv.1024		Animalia	Chordata	Teleostei	Pleuronectiformes	Soleidae	Solea	Solea senegalensis	Solea senegalensis	species
asv.1025		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Sardinella	Sardinella maderensis	Sardinella maderensis	species
asv.1026		Animalia	Chordata	Teleostei	Syngnathiformes	Syngnathidae	Syngnathus	Syngnathus typhle	Syngnathus typhle	species
asv.1027		Animalia							Metazoa	subkingdom
asv.1028		Animalia	Chordata	Teleostei	Carangiformes				Carangiformes	order
asv.1029		Animalia							Metazoa	subkingdom
asv.1030		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.1031		Animalia	Chordata	Teleostei	Carangiformes	Echeneidae	Echeneis	Echeneis naucrates	Echeneis naucrates	species
asv.1032		Animalia							Metazoa	subkingdom
asv.1034		Animalia	Chordata	Elasmobranchii	Torpediniformes	Torpedinidae			Torpedinidae	family
asv.1035		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.1036		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.1037		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.1039		Animalia							Metazoa	subkingdom
asv.1040		Animalia	Chordata						Chordata	phylum
asv.1041		Animalia	Chordata						Chordata	phylum
asv.1042	Eukaryota								Incertae sedis	kingdom
asv.1043		Animalia							Metazoa	subkingdom
asv.1044		Animalia	Chordata	Teleostei	Tetraodontiformes	Monacanthidae	Stephanolepis		Stephanolepis	genus
asv.1045		Animalia	Chordata						Actinopteri	superclass
asv.1046		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.1047		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Chelon		Chelon	genus
asv.1048		Animalia	Chordata	Teleostei	Carangiformes	Echeneidae	Echeneis	Echeneis naucrates	Echeneis naucrates	species
asv.1049		Animalia							Metazoa	subkingdom
asv.1050		Animalia	Chordata						Chordata	phylum
asv.1051		Animalia							Metazoa	subkingdom
asv.1052		Animalia	Chordata						Chordata	phylum
asv.1053		Animalia	Chordata						Actinopteri	superclass
asv.1054		Animalia	Chordata						Actinopteri	superclass
asv.1056		Animalia							Metazoa	subkingdom
asv.1057		Animalia	Chordata						Chordata	phylum
asv.1059		Animalia							Metazoa	subkingdom
asv.1060		Animalia	Chordata						Chordata	phylum
asv.1061		Animalia	Chordata						Chordata	phylum
asv.1062		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae	Pagellus		Pagellus	genus
asv.1063		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Pomatoschistus		Pomatoschistus	genus
asv.1064		Animalia							Metazoa	subkingdom
asv.1067		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae			Dasyatidae	family
