ASV_name	superkingdom	kingdom	phylum	class	order	family	genus	species	scientificName	taxonRank
asv.787		Animalia	Chordata	Teleostei	Centrarchiformes	Terapontidae			Terapontidae	family
asv.788		Animalia	Chordata						Actinopteri	superclass
asv.789		Animalia	Chordata	Teleostei	Anguilliformes	Muraenidae			Muraenidae	family
asv.790		Animalia	Chordata						Chordata	phylum
asv.791		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.794		Animalia	Chordata	Teleostei	Anguilliformes	Muraenidae			Muraenidae	family
asv.795		Animalia	Chordata						Actinopteri	superclass
asv.796		Animalia	Chordata						Actinopteri	superclass
asv.797		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae	Pateobatis	Pateobatis jenkinsii	Pateobatis jenkinsii	species
asv.799		Animalia	Chordata						Actinopteri	superclass
asv.800		Animalia	Chordata						Actinopteri	superclass
asv.801		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae			Labridae	family
asv.802		Animalia	Chordata	Teleostei	Centrarchiformes	Terapontidae			Terapontidae	family
asv.803		Animalia	Chordata	Teleostei	Carangaria incertae sedis	Polynemidae	Polydactylus	Polydactylus plebeius	Polydactylus plebeius	species
asv.804		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.805		Animalia	Chordata	Teleostei	Pleuronectiformes	Paralichthyidae	Pseudorhombus		Pseudorhombus	genus
asv.806		Animalia	Chordata	Teleostei	Acanthuriformes	Siganidae	Siganus	Siganus fuscescens	Siganus fuscescens	species
asv.807		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.808		Animalia	Chordata						Actinopteri	superclass
asv.809		Animalia							Metazoa	subkingdom
asv.810		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.811		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Caranx	Caranx sexfasciatus	Caranx sexfasciatus	species
asv.812		Animalia	Chordata	Teleostei	Gobiiformes	Eleotridae			Eleotridae	family
asv.813		Animalia	Chordata	Teleostei	Mulliformes	Mullidae	Upeneus	Upeneus tragula	Upeneus tragula	species
asv.814		Animalia	Chordata	Teleostei	Clupeiformes	Engraulidae	Encrasicholina	Encrasicholina punctifer	Encrasicholina punctifer	species
asv.816		Animalia	Chordata	Teleostei	Acanthuriformes	Ephippidae	Ephippus	Ephippus orbis	Ephippus orbis	species
asv.817		Animalia	Chordata	Mammalia					Mammalia	class
asv.818		Animalia	Chordata						Actinopteri	superclass
asv.819		Animalia	Chordata	Teleostei	Clupeiformes	Engraulidae	Encrasicholina	Encrasicholina punctifer	Encrasicholina punctifer	species
asv.820		Animalia	Chordata	Teleostei	Holocentriformes	Holocentridae	Myripristis		Myripristis	genus
asv.821	Eukaryota								Incertae sedis	kingdom
asv.822		Animalia	Chordata						Chordata	phylum
asv.823		Animalia	Chordata						Actinopteri	superclass
asv.824		Animalia							Metazoa	subkingdom
asv.825		Animalia							Metazoa	subkingdom
asv.826		Animalia	Chordata	Teleostei	Clupeiformes	Engraulidae	Encrasicholina	Encrasicholina punctifer	Encrasicholina punctifer	species
asv.828		Animalia	Chordata						Actinopteri	superclass
asv.829		Animalia	Chordata	Teleostei	Clupeiformes	Alosidae	Sardinops	Sardinops melanostictus	Sardinops melanostictus	species
asv.832	Eukaryota								Incertae sedis	kingdom
asv.833		Animalia	Chordata	Teleostei	Blenniiformes	Blenniidae	Scartella	Scartella emarginata	Scartella emarginata	species
asv.835		Animalia	Chordata	Teleostei	Mulliformes	Mullidae	Parupeneus		Parupeneus	genus
asv.836		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.837		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lethrinidae	Lethrinus		Lethrinus	genus
asv.838		Animalia	Chordata						Actinopteri	superclass
asv.839		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Calotomus		Calotomus	genus
asv.840		Animalia	Chordata	Teleostei	Centrarchiformes	Kyphosidae	Kyphosus	Kyphosus cinerascens	Kyphosus cinerascens	species
asv.841		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Caranx	Caranx sexfasciatus	Caranx sexfasciatus	species
asv.842		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.843		Animalia	Chordata	Teleostei	Mulliformes	Mullidae	Parupeneus		Parupeneus	genus
asv.844		Animalia	Chordata	Teleostei	Myctophiformes				Myctophiformes	order
asv.845		Animalia	Chordata						Chordata	phylum
asv.846		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae			Sparidae	family
asv.847	Eukaryota								Incertae sedis	kingdom
asv.848		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.849		Animalia	Chordata	Teleostei	Acanthuriformes	Siganidae	Siganus	Siganus fuscescens	Siganus fuscescens	species
asv.850		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae			Labridae	family
asv.851		Animalia							Metazoa	subkingdom
asv.852		Animalia	Chordata	Teleostei	Blenniiformes	Blenniidae	Parablennius	Parablennius yatabei	Parablennius yatabei	species
asv.853		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Selar	Selar crumenophthalmus	Selar crumenophthalmus	species
asv.854		Animalia							Metazoa	subkingdom
asv.855		Animalia	Chordata	Mammalia	Artiodactyla	Suidae	Sus	Sus scrofa	Sus scrofa	species
asv.856		Animalia	Chordata	Teleostei	Centrarchiformes	Kyphosidae	Kyphosus	Kyphosus cinerascens	Kyphosus cinerascens	species
asv.857	Eukaryota								Incertae sedis	kingdom
asv.858		Animalia	Chordata						Chordata	phylum
asv.859	Eukaryota								Incertae sedis	kingdom
asv.860		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Trachinotus		Trachinotus	genus
asv.861		Animalia	Chordata	Teleostei	Centrarchiformes	Kyphosidae	Kyphosus	Kyphosus cinerascens	Kyphosus cinerascens	species
asv.862		Animalia	Chordata						Chordata	phylum
asv.863	Eukaryota								Incertae sedis	kingdom
asv.864		Animalia	Chordata						Chordata	phylum
asv.865		Animalia	Chordata						Actinopteri	superclass
asv.866		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae			Labridae	family
asv.867		Animalia							Metazoa	subkingdom
asv.868		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.869		Animalia							Metazoa	subkingdom
asv.870		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.871		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.872		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sillaginidae	Sillago	Sillago sihama	Sillago sihama	species
asv.873		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae	Himantura	Himantura gerrardi	Himantura gerrardi	species
asv.874		Animalia	Chordata	Teleostei	Atheriniformes	Atherinidae	Atherinomorus	Atherinomorus lacunosus	Atherinomorus lacunosus	species
asv.876		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Glossogobius	Glossogobius giuris	Glossogobius giuris	species
asv.877		Animalia	Chordata	Teleostei	Gobiiformes				Gobiiformes	order
asv.878		Animalia							Metazoa	subkingdom
asv.879		Animalia	Chordata						Chordata	phylum
asv.880		Animalia	Chordata						Chordata	phylum
asv.881		Animalia	Chordata	Teleostei	Carangiformes	Carangidae			Carangidae	family
asv.882		Animalia	Chordata						Actinopteri	superclass
asv.883		Animalia							Metazoa	subkingdom
asv.884		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.885		Animalia	Chordata						Actinopteri	superclass
asv.886		Animalia	Chordata						Chordata	phylum
asv.887		Animalia	Chordata						Actinopteri	superclass
asv.888		Animalia							Metazoa	subkingdom
asv.889	Eukaryota								Incertae sedis	kingdom
asv.891		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Caranx	Caranx sexfasciatus	Caranx sexfasciatus	species
asv.892		Animalia	Chordata	Teleostei	Clupeiformes	Engraulidae	Stolephorus	Stolephorus indicus	Stolephorus indicus	species
asv.893		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lethrinidae	Lethrinus		Lethrinus	genus
asv.894		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.895		Animalia	Chordata						Chordata	phylum
asv.896		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Oxycheilinus	Oxycheilinus bimaculatus	Oxycheilinus bimaculatus	species
asv.897		Animalia							Metazoa	subkingdom
asv.898		Animalia	Chordata	Teleostei	Holocentriformes	Holocentridae	Myripristis		Myripristis	genus
asv.899		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae			Mugilidae	family
asv.900		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Decapterus	Decapterus maruadsi	Decapterus maruadsi	species
asv.901		Animalia	Chordata						Chordata	phylum
asv.902	Eukaryota								Incertae sedis	kingdom
asv.903		Animalia	Chordata	Teleostei	Centrarchiformes	Kuhliidae	Kuhlia	Kuhlia mugil	Kuhlia mugil	species
asv.904	Eukaryota								Incertae sedis	kingdom
asv.905		Animalia							Metazoa	subkingdom
asv.906		Animalia	Chordata						Actinopteri	superclass
asv.907		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.908		Animalia	Chordata	Teleostei	Beloniformes	Hemiramphidae	Hemiramphus		Hemiramphus	genus
asv.909		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Selar	Selar crumenophthalmus	Selar crumenophthalmus	species
asv.910		Animalia	Chordata	Teleostei	Atheriniformes	Atherinidae	Atherinomorus	Atherinomorus lacunosus	Atherinomorus lacunosus	species
asv.911		Animalia							Metazoa	subkingdom
asv.912		Animalia	Chordata						Actinopteri	superclass
asv.913		Animalia							Metazoa	subkingdom
asv.914		Animalia	Chordata	Teleostei	Blenniiformes	Blenniidae	Istiblennius	Istiblennius enosimae	Istiblennius enosimae	species
asv.915		Animalia	Chordata	Mammalia					Mammalia	class
asv.917		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.918		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae			Gobiidae	family
asv.919		Animalia	Chordata	Teleostei	Mulliformes	Mullidae	Parupeneus	Parupeneus multifasciatus	Parupeneus multifasciatus	species
asv.920		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.922		Animalia	Chordata	Teleostei	Gobiiformes	Eleotridae	Eleotris	Eleotris klunzingerii	Eleotris klunzingerii	species
asv.923		Animalia	Chordata	Teleostei	Cichliformes	Cichlidae			Cichlidae	family
asv.924		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Selar	Selar crumenophthalmus	Selar crumenophthalmus	species
asv.925		Animalia	Chordata						Actinopteri	superclass
asv.926		Animalia	Chordata	Teleostei	Beloniformes	Hemiramphidae	Hemiramphus		Hemiramphus	genus
asv.927		Animalia							Metazoa	subkingdom
asv.928		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.929		Animalia							Metazoa	subkingdom
asv.930		Animalia	Chordata	Teleostei	Pleuronectiformes	Cynoglossidae	Cynoglossus	Cynoglossus itinus	Cynoglossus itinus	species
asv.931		Animalia	Chordata	Teleostei	Scombriformes	Scombridae	Scomberomorus	Scomberomorus commerson	Scomberomorus commerson	species
asv.932		Animalia	Chordata	Teleostei	Gobiiformes	Eleotridae			Eleotridae	family
asv.933		Animalia	Chordata						Chordata	phylum
asv.934		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.935		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.936		Animalia	Chordata	Teleostei	Elopiformes	Elopidae	Elops		Elops	genus
asv.937		Animalia	Chordata	Teleostei	Gobiiformes	Eleotridae	Eleotris		Eleotris	genus
asv.938		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.939		Animalia	Chordata						Chordata	phylum
asv.940		Animalia	Chordata	Teleostei	Anguilliformes	Muraenidae	Gymnothorax		Gymnothorax	genus
asv.941		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae			Labridae	family
asv.942		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Selar	Selar crumenophthalmus	Selar crumenophthalmus	species
asv.943		Animalia	Chordata						Actinopteri	superclass
asv.944		Animalia	Chordata						Actinopteri	superclass
asv.945	Eukaryota								Incertae sedis	kingdom
asv.946		Animalia							Metazoa	subkingdom
asv.947		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.948		Animalia							Metazoa	subkingdom
asv.949		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.950		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.951		Animalia	Chordata						Actinopteri	superclass
asv.952		Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Sphyrnidae	Sphyrna	Sphyrna lewini	Sphyrna lewini	species
