ASV_name	superkingdom	kingdom	phylum	class	order	family	genus	species	scientificName	taxonRank
asv.622		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Halichoeres		Halichoeres	genus
asv.623		Animalia	Chordata	Teleostei	Clupeiformes	Spratelloididae	Jenkinsia	Jenkinsia lamprotaenia	Jenkinsia lamprotaenia	species
asv.626		Animalia	Chordata						Actinopteri	superclass
asv.627		Animalia							Metazoa	subkingdom
asv.628		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf		Abudefduf	genus
asv.629		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.631		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.632		Animalia	Chordata	Mammalia	Primates	Hominidae			Hominidae	family
asv.633		Animalia	Chordata						Actinopteri	superclass
asv.634		Animalia	Chordata	Teleostei	Tetraodontiformes	Monacanthidae	Monacanthus	Monacanthus tuckeri	Monacanthus tuckeri	species
asv.636		Animalia							Metazoa	subkingdom
asv.637		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Sparisoma	Sparisoma aurofrenatum	Sparisoma aurofrenatum	species
asv.638		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.639		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.640		Animalia	Chordata	Elasmobranchii	Orectolobiformes	Ginglymostomatidae	Ginglymostoma	Ginglymostoma cirratum	Ginglymostoma cirratum	species
asv.641		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.642		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Halichoeres		Halichoeres	genus
asv.643		Animalia	Chordata						Actinopteri	superclass
asv.644		Animalia							Metazoa	subkingdom
asv.645		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Doratonotus	Doratonotus megalepis	Doratonotus megalepis	species
asv.646		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.648		Animalia	Chordata						Chordata	phylum
asv.649		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.650		Animalia	Chordata						Chordata	phylum
asv.651		Animalia	Chordata						Actinopteri	superclass
asv.653		Animalia							Metazoa	subkingdom
asv.654		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Scarus		Scarus	genus
asv.655		Animalia	Chordata						Actinopteri	superclass
asv.656		Animalia	Chordata	Mammalia	Primates	Hominidae			Hominidae	family
asv.657		Animalia	Chordata	Teleostei	Anguilliformes	Ophichthidae	Myrophis	Myrophis vafer	Myrophis vafer	species
asv.658		Animalia	Chordata	Teleostei	Beloniformes	Hemiramphidae	Hemiramphus		Hemiramphus	genus
asv.659		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.661		Animalia							Metazoa	subkingdom
asv.662		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.663		Animalia	Chordata						Actinopteri	superclass
asv.664		Animalia	Chordata						Actinopteri	superclass
asv.665		Animalia							Metazoa	subkingdom
asv.666	Eukaryota								Incertae sedis	kingdom
asv.667	Eukaryota								Incertae sedis	kingdom
asv.668		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.669		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Scarus	Scarus taeniopterus	Scarus taeniopterus	species
asv.670		Animalia	Chordata						Chordata	phylum
asv.671		Animalia	Chordata						Chordata	phylum
asv.672		Animalia	Chordata	Teleostei	Carangaria incertae sedis	Sphyraenidae	Sphyraena		Sphyraena	genus
asv.673		Animalia	Chordata						Actinopteri	superclass
asv.674		Animalia							Metazoa	subkingdom
asv.675	Eukaryota								Incertae sedis	kingdom
asv.676		Animalia	Chordata						Chordata	phylum
asv.677		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Stegastes	Stegastes leucostictus	Stegastes leucostictus	species
asv.678		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Harengula	Harengula jaguana	Harengula jaguana	species
asv.679		Animalia	Chordata						Chordata	phylum
asv.680		Animalia	Chordata	Elasmobranchii	Myliobatiformes				Myliobatiformes	order
asv.681		Animalia	Chordata	Teleostei	Tetraodontiformes	Ostraciidae	Lactophrys	Lactophrys bicaudalis	Lactophrys bicaudalis	species
asv.682		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Scarus	Scarus taeniopterus	Scarus taeniopterus	species
asv.684		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.685		Animalia							Metazoa	subkingdom
asv.686		Animalia	Chordata						Chordata	phylum
asv.687		Animalia	Chordata						Actinopteri	superclass
asv.688		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.689		Animalia	Chordata						Actinopteri	superclass
asv.690		Animalia							Metazoa	subkingdom
asv.691		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.692		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Sparisoma	Sparisoma aurofrenatum	Sparisoma aurofrenatum	species
asv.693		Animalia							Metazoa	subkingdom
asv.694		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Sparisoma	Sparisoma axillare	Sparisoma axillare	species
asv.695		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Clepticus	Clepticus parrae	Clepticus parrae	species
asv.696		Animalia	Chordata						Actinopteri	superclass
asv.697		Animalia	Chordata						Actinopteri	superclass
asv.698		Animalia	Chordata	Mammalia	Primates	Hominidae			Hominidae	family
asv.699		Animalia	Chordata						Actinopteri	superclass
asv.700		Animalia	Chordata						Actinopteri	superclass
asv.701		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Scarus	Scarus taeniopterus	Scarus taeniopterus	species
asv.702		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.703		Animalia							Metazoa	subkingdom
asv.704		Animalia	Chordata	Mammalia	Primates	Hominidae			Hominidae	family
asv.705		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.706		Animalia	Chordata	Teleostei	Clupeiformes	Spratelloididae	Jenkinsia	Jenkinsia lamprotaenia	Jenkinsia lamprotaenia	species
asv.707		Animalia	Chordata						Actinopteri	superclass
asv.708		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae			Acanthuridae	family
asv.709		Animalia	Chordata	Teleostei	Albuliformes	Albulidae	Albula	Albula glossodonta	Albula glossodonta	species
asv.710	Eukaryota								Incertae sedis	kingdom
asv.711		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Scarus		Scarus	genus
asv.712		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Halichoeres		Halichoeres	genus
asv.715		Animalia	Chordata						Chordata	phylum
asv.716		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Halichoeres		Halichoeres	genus
asv.717		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf		Abudefduf	genus
asv.718		Animalia							Metazoa	subkingdom
asv.719		Animalia	Chordata						Chordata	phylum
asv.720		Animalia	Chordata						Actinopteri	superclass
asv.721		Animalia	Chordata						Chordata	phylum
asv.723		Animalia	Chordata	Elasmobranchii	Myliobatiformes				Myliobatiformes	order
asv.724		Animalia							Metazoa	subkingdom
asv.728		Animalia	Chordata						Actinopteri	superclass
asv.729		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.730		Animalia							Metazoa	subkingdom
asv.733		Animalia	Chordata	Teleostei	Tetraodontiformes	Tetraodontidae	Sphoeroides	Sphoeroides spengleri	Sphoeroides spengleri	species
asv.734		Animalia	Chordata	Teleostei	Acanthuriformes	Pomacanthidae	Pomacanthus	Pomacanthus arcuatus	Pomacanthus arcuatus	species
asv.735		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.736		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae			Gobiidae	family
asv.738		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Cryptotomus	Cryptotomus roseus	Cryptotomus roseus	species
asv.739		Animalia	Chordata	Teleostei	Tetraodontiformes	Balistidae	Canthidermis	Canthidermis maculata	Canthidermis maculata	species
asv.740		Animalia	Chordata						Actinopteri	superclass
asv.741		Animalia							Metazoa	subkingdom
asv.742		Animalia	Chordata						Actinopteri	superclass
asv.743		Animalia	Chordata						Actinopteri	superclass
asv.744		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Microspathodon	Microspathodon chrysurus	Microspathodon chrysurus	species
asv.745		Animalia	Chordata						Chordata	phylum
asv.746		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae			Gobiidae	family
asv.747		Animalia	Chordata						Chordata	phylum
asv.748		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.750		Animalia							Metazoa	subkingdom
asv.751		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Sparisoma		Sparisoma	genus
asv.753		Animalia	Chordata	Teleostei	Tetraodontiformes	Ostraciidae	Acanthostracion	Acanthostracion polygonius	Acanthostracion polygonius	species
asv.755		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.756		Animalia	Chordata						Actinopteri	superclass
asv.757		Animalia	Chordata						Actinopteri	superclass
asv.758		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.759		Animalia	Chordata						Chordata	phylum
asv.760	Eukaryota								Incertae sedis	kingdom
asv.761		Animalia							Metazoa	subkingdom
asv.762		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.763		Animalia	Chordata	Mammalia	Primates	Hominidae			Hominidae	family
asv.764		Animalia							Metazoa	subkingdom
asv.765		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.766		Animalia	Chordata	Teleostei	Tetraodontiformes	Monacanthidae	Stephanolepis	Stephanolepis setifer	Stephanolepis setifer	species
asv.767		Animalia	Chordata						Actinopteri	superclass
asv.768		Animalia							Metazoa	subkingdom
asv.770		Animalia	Chordata	Mammalia					Mammalia	class
asv.771		Animalia							Metazoa	subkingdom
asv.772	Eukaryota								Incertae sedis	kingdom
asv.773		Animalia	Chordata	Teleostei	Blenniiformes	Blenniidae	Entomacrodus	Entomacrodus caudofasciatus	Entomacrodus caudofasciatus	species
asv.774		Animalia							Metazoa	subkingdom
asv.775		Animalia	Chordata	Mammalia	Primates	Hominidae			Hominidae	family
asv.776		Animalia	Chordata						Chordata	phylum
asv.777		Animalia	Chordata						Chordata	phylum
asv.778		Animalia							Metazoa	subkingdom
asv.779		Animalia							Metazoa	subkingdom
asv.780		Animalia							Metazoa	subkingdom
asv.781		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Clepticus	Clepticus parrae	Clepticus parrae	species
asv.782		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.784		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.785		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae			Gobiidae	family
asv.786		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.787		Animalia	Chordata	Teleostei	Tetraodontiformes	Tetraodontidae	Canthigaster		Canthigaster	genus
asv.788		Animalia	Chordata						Actinopteri	superclass
asv.789		Animalia							Metazoa	subkingdom
asv.790		Animalia	Chordata	Mammalia					Mammalia	class
asv.791		Animalia	Chordata						Chordata	phylum
asv.793		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Sparisoma	Sparisoma chrysopterum	Sparisoma chrysopterum	species
asv.794		Animalia							Metazoa	subkingdom
asv.795		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Thalassoma		Thalassoma	genus
asv.796		Animalia							Metazoa	subkingdom
asv.797		Animalia	Chordata						Chordata	phylum
asv.798		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.800		Animalia	Chordata						Actinopteri	superclass
asv.801		Animalia	Chordata						Chordata	phylum
asv.802		Animalia							Metazoa	subkingdom
asv.803		Animalia	Chordata						Chordata	phylum
asv.804		Animalia	Chordata	Teleostei	Beloniformes	Belonidae			Belonidae	family
asv.805		Animalia	Chordata	Mammalia	Primates	Hominidae			Hominidae	family
asv.806		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.807		Animalia	Chordata						Actinopteri	superclass
asv.809		Animalia	Chordata						Actinopteri	superclass
asv.810		Animalia	Chordata						Actinopteri	superclass
asv.811		Animalia							Metazoa	subkingdom
asv.812		Animalia	Chordata						Actinopteri	superclass
asv.813		Animalia	Chordata	Teleostei	Tetraodontiformes	Tetraodontidae	Sphoeroides	Sphoeroides spengleri	Sphoeroides spengleri	species
asv.814		Animalia	Chordata	Teleostei	Clupeiformes	Spratelloididae	Jenkinsia	Jenkinsia lamprotaenia	Jenkinsia lamprotaenia	species
asv.815		Animalia	Chordata						Actinopteri	superclass
asv.816		Animalia	Chordata						Actinopteri	superclass
asv.817		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.818		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.819		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.820		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Lachnolaimus	Lachnolaimus maximus	Lachnolaimus maximus	species
asv.821		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.822		Animalia	Chordata	Teleostei	Tetraodontiformes	Ostraciidae	Acanthostracion	Acanthostracion polygonius	Acanthostracion polygonius	species
asv.823		Animalia							Metazoa	subkingdom
asv.825	Eukaryota								Incertae sedis	kingdom
asv.826		Animalia	Chordata	Teleostei	Anguilliformes	Muraenidae			Muraenidae	family
asv.827		Animalia							Metazoa	subkingdom
asv.828		Animalia	Chordata						Chordata	phylum
asv.829		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus		Lutjanus	genus
asv.830		Animalia	Chordata						Actinopteri	superclass
asv.831		Animalia	Chordata	Teleostei	Mulliformes	Mullidae	Mulloidichthys	Mulloidichthys vanicolensis	Mulloidichthys vanicolensis	species
asv.833		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Thalassoma		Thalassoma	genus
asv.834		Animalia							Metazoa	subkingdom
asv.835		Animalia							Metazoa	subkingdom
asv.836		Animalia	Chordata						Chordata	phylum
asv.837		Animalia	Chordata	Teleostei	Tetraodontiformes	Tetraodontidae	Sphoeroides	Sphoeroides spengleri	Sphoeroides spengleri	species
asv.838		Animalia							Metazoa	subkingdom
asv.839		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf		Abudefduf	genus
asv.840		Animalia	Chordata	Teleostei	Beloniformes	Belonidae	Tylosurus	Tylosurus crocodilus	Tylosurus crocodilus	species
asv.841		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.842		Animalia	Chordata						Chordata	phylum
asv.843		Animalia	Chordata						Actinopteri	superclass
asv.844		Animalia	Chordata	Teleostei	Tetraodontiformes	Ostraciidae	Acanthostracion	Acanthostracion polygonius	Acanthostracion polygonius	species
asv.845		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.846		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.847		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.848		Animalia							Metazoa	subkingdom
asv.849		Animalia	Chordata						Actinopteri	superclass
asv.850		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Caranx		Caranx	genus
asv.852		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.854		Animalia	Chordata						Chordata	phylum
asv.855		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae			Gobiidae	family
asv.856		Animalia	Chordata						Actinopteri	superclass
asv.857		Animalia	Chordata	Teleostei	Tetraodontiformes	Monacanthidae	Monacanthus	Monacanthus tuckeri	Monacanthus tuckeri	species
asv.858		Animalia							Metazoa	subkingdom
asv.859		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae			Dasyatidae	family
asv.860		Animalia							Metazoa	subkingdom
asv.861		Animalia							Metazoa	subkingdom
asv.862		Animalia							Metazoa	subkingdom
asv.863		Animalia	Chordata						Chordata	phylum
asv.864		Animalia	Chordata						Actinopteri	superclass
asv.865		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Lachnolaimus	Lachnolaimus maximus	Lachnolaimus maximus	species
asv.866		Animalia	Chordata						Chordata	phylum
asv.867		Animalia							Metazoa	subkingdom
asv.868		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.869		Animalia	Chordata						Chordata	phylum
asv.870		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae			Gobiidae	family
asv.871		Animalia	Chordata	Teleostei	Tetraodontiformes	Ostraciidae	Acanthostracion	Acanthostracion polygonius	Acanthostracion polygonius	species
asv.872		Animalia							Metazoa	subkingdom
asv.874		Animalia	Chordata	Teleostei	Perciformes	Serranidae			Serranidae	family
asv.875		Animalia	Chordata						Actinopteri	superclass
asv.876		Animalia	Chordata						Chordata	phylum
asv.877		Animalia							Metazoa	subkingdom
asv.879		Animalia							Metazoa	subkingdom
asv.880		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Thalassoma		Thalassoma	genus
asv.881		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.882		Animalia							Metazoa	subkingdom
asv.883		Animalia							Metazoa	subkingdom
asv.885		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Bodianus		Bodianus	genus
asv.886		Animalia	Chordata	Teleostei	Tetraodontiformes	Monacanthidae	Cantherhines	Cantherhines pullus	Cantherhines pullus	species
asv.887		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Clepticus	Clepticus parrae	Clepticus parrae	species
asv.888		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Lachnolaimus	Lachnolaimus maximus	Lachnolaimus maximus	species
asv.889		Animalia	Chordata						Actinopteri	superclass
asv.890		Animalia	Chordata						Chordata	phylum
asv.892		Animalia	Chordata						Chordata	phylum
asv.893		Animalia	Chordata						Actinopteri	superclass
asv.894		Animalia	Chordata	Teleostei	Holocentriformes	Holocentridae			Holocentridae	family
asv.896		Animalia	Chordata	Teleostei	Beloniformes	Belonidae			Belonidae	family
asv.897		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae			Dasyatidae	family
asv.898		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.899		Animalia							Metazoa	subkingdom
asv.902		Animalia							Metazoa	subkingdom
asv.903		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.904		Animalia							Metazoa	subkingdom
asv.905		Animalia	Chordata						Chordata	phylum
asv.906		Animalia							Metazoa	subkingdom
asv.907		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf		Abudefduf	genus
asv.908		Animalia							Metazoa	subkingdom
asv.909		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.910		Animalia	Chordata						Actinopteri	superclass
asv.911		Animalia	Chordata						Actinopteri	superclass
asv.912		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Sparisoma	Sparisoma chrysopterum	Sparisoma chrysopterum	species
asv.913		Animalia							Metazoa	subkingdom
asv.914		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.916		Animalia	Chordata						Actinopteri	superclass
asv.917		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus	Lutjanus argentimaculatus	Lutjanus argentimaculatus	species
asv.918		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae			Acanthuridae	family
asv.919		Animalia							Metazoa	subkingdom
asv.920		Animalia	Chordata						Chordata	phylum
asv.921		Animalia							Metazoa	subkingdom
asv.922		Animalia	Chordata						Chordata	phylum
asv.923		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.924		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.925	Eukaryota								Incertae sedis	kingdom
asv.926		Animalia	Chordata						Actinopteri	superclass
asv.928		Animalia	Chordata	Teleostei	Centrarchiformes	Kyphosidae	Kyphosus		Kyphosus	genus
asv.929	Eukaryota								Incertae sedis	kingdom
asv.930		Animalia	Chordata						Chordata	phylum
asv.931		Animalia							Metazoa	subkingdom
asv.933		Animalia							Metazoa	subkingdom
asv.934		Animalia	Chordata						Chordata	phylum
asv.935		Animalia	Chordata						Actinopteri	superclass
asv.936		Animalia	Chordata	Teleostei	Acanthuriformes	Pomacanthidae	Pomacanthus	Pomacanthus arcuatus	Pomacanthus arcuatus	species
asv.937		Animalia							Metazoa	subkingdom
asv.938		Animalia	Chordata						Chordata	phylum
asv.939		Animalia							Metazoa	subkingdom
asv.941		Animalia	Chordata						Actinopteri	superclass
asv.943		Animalia	Chordata						Chordata	phylum
asv.944		Animalia	Chordata	Teleostei	Blenniiformes	Blenniidae	Parablennius	Parablennius yatabei	Parablennius yatabei	species
asv.945	Eukaryota								Incertae sedis	kingdom
asv.946		Animalia	Chordata						Actinopteri	superclass
asv.947		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Sparisoma	Sparisoma chrysopterum	Sparisoma chrysopterum	species
asv.948		Animalia	Chordata						Chordata	phylum
asv.949		Animalia							Metazoa	subkingdom
asv.950		Animalia	Chordata	Teleostei	Centrarchiformes	Kyphosidae	Kyphosus		Kyphosus	genus
asv.951		Animalia							Metazoa	subkingdom
asv.952		Animalia	Chordata						Chordata	phylum
asv.953		Animalia							Metazoa	subkingdom
asv.954		Animalia							Metazoa	subkingdom
asv.955		Animalia							Metazoa	subkingdom
asv.956		Animalia	Chordata						Chordata	phylum
asv.960		Animalia	Chordata	Mammalia	Sirenia	Trichechidae	Trichechus	Trichechus manatus	Trichechus manatus	species
asv.961		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.962		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.963		Animalia	Chordata						Actinopteri	superclass
asv.964		Animalia	Chordata	Teleostei	Lophiiformes	Antennariidae	Histrio	Histrio histrio	Histrio histrio	species
asv.965		Animalia							Metazoa	subkingdom
asv.966		Animalia							Metazoa	subkingdom
asv.967		Animalia	Chordata						Chordata	phylum
asv.968		Animalia							Metazoa	subkingdom
asv.969		Animalia							Metazoa	subkingdom
asv.971		Animalia							Metazoa	subkingdom
asv.972		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.973		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.974		Animalia							Metazoa	subkingdom
asv.975		Animalia	Chordata						Actinopteri	superclass
asv.977		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.978		Animalia	Chordata						Actinopteri	superclass
asv.980		Animalia	Chordata	Teleostei	Tetraodontiformes	Tetraodontidae	Sphoeroides	Sphoeroides parvus	Sphoeroides parvus	species
asv.982		Animalia	Chordata	Teleostei	Tetraodontiformes	Balistidae	Canthidermis	Canthidermis maculata	Canthidermis maculata	species
asv.983		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.984		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.985		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.986		Animalia	Chordata						Chordata	phylum
asv.989		Animalia							Metazoa	subkingdom
asv.990		Animalia							Metazoa	subkingdom
asv.991		Animalia							Metazoa	subkingdom
asv.992	Eukaryota								Incertae sedis	kingdom
asv.993		Animalia	Chordata						Chordata	phylum
asv.994	Eukaryota								Incertae sedis	kingdom
asv.995		Animalia	Chordata						Chordata	phylum
asv.996	Eukaryota								Incertae sedis	kingdom
asv.997	Eukaryota								Incertae sedis	kingdom
asv.998		Animalia							Metazoa	subkingdom
asv.999		Animalia	Chordata						Chordata	phylum
asv.1000		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.1003		Animalia	Chordata						Chordata	phylum
asv.1004		Animalia							Metazoa	subkingdom
asv.1005		Animalia	Chordata	Elasmobranchii	Orectolobiformes	Ginglymostomatidae	Ginglymostoma	Ginglymostoma cirratum	Ginglymostoma cirratum	species
asv.1007		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.1008	Eukaryota								Incertae sedis	kingdom
asv.1009		Animalia	Chordata						Chordata	phylum
asv.1010		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.1011		Animalia							Metazoa	subkingdom
asv.1012		Animalia							Metazoa	subkingdom
asv.1013		Animalia	Chordata	Mammalia	Primates	Hominidae			Hominidae	family
asv.1014		Animalia	Chordata						Chordata	phylum
asv.1015		Animalia	Chordata						Chordata	phylum
asv.1017		Animalia	Chordata						Chordata	phylum
asv.1018		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Stegastes	Stegastes partitus	Stegastes partitus	species
asv.1019		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae			Dasyatidae	family
asv.1020		Animalia							Metazoa	subkingdom
asv.1021	Eukaryota								Incertae sedis	kingdom
