ASV_name	superkingdom	kingdom	phylum	class	order	family	genus	species	scientificName	taxonRank
asv.583		Animalia	Chordata	Teleostei	Anguilliformes	Muraenidae	Gymnothorax		Gymnothorax	genus
asv.584		Animalia							Metazoa	subkingdom
asv.585		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.587		Animalia	Chordata	Teleostei	Mulliformes	Mullidae	Mulloidichthys	Mulloidichthys vanicolensis	Mulloidichthys vanicolensis	species
asv.588		Animalia	Chordata	Teleostei	Anguilliformes	Ophichthidae			Ophichthidae	family
asv.589		Animalia	Chordata	Teleostei	Aulopiformes	Synodontidae	Synodus	Synodus variegatus	Synodus variegatus	species
asv.590		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.591		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae			Labridae	family
asv.592		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Chrysiptera	Chrysiptera brownriggii	Chrysiptera brownriggii	species
asv.593		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus		Lutjanus	genus
asv.594		Animalia	Chordata						Actinopteri	superclass
asv.596		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus		Lutjanus	genus
asv.597		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.598		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae			Labridae	family
asv.599		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Chrysiptera	Chrysiptera brownriggii	Chrysiptera brownriggii	species
asv.600		Animalia	Chordata						Actinopteri	superclass
asv.601		Animalia	Chordata	Teleostei	Kurtiformes	Apogonidae	Ostorhinchus	Ostorhinchus cookii	Ostorhinchus cookii	species
asv.602		Animalia	Chordata	Teleostei	Anguilliformes	Ophichthidae			Ophichthidae	family
asv.603		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus	Lutjanus rivulatus	Lutjanus rivulatus	species
asv.604		Animalia	Chordata						Actinopteri	superclass
asv.605		Animalia							Metazoa	subkingdom
asv.606		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lethrinidae	Lethrinus		Lethrinus	genus
asv.607		Animalia	Chordata						Chordata	phylum
asv.608		Animalia	Chordata	Teleostei	Scombriformes	Scombridae	Thunnus		Thunnus	genus
asv.609		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf	Abudefduf vaigiensis	Abudefduf vaigiensis	species
asv.610		Animalia	Chordata	Mammalia					Mammalia	class
asv.611		Animalia	Chordata						Actinopteri	superclass
asv.612		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Plectroglyphidodon	Plectroglyphidodon leucozonus	Plectroglyphidodon leucozonus	species
asv.613		Animalia	Chordata	Teleostei	Aulopiformes	Synodontidae	Synodus	Synodus variegatus	Synodus variegatus	species
asv.614		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.615		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.616		Animalia	Chordata	Teleostei	Gobiiformes	Kraemeriidae	Kraemeria	Kraemeria cunicularia	Kraemeria cunicularia	species
asv.617		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus		Lutjanus	genus
asv.618		Animalia	Chordata	Teleostei	Anguilliformes	Muraenidae	Gymnothorax		Gymnothorax	genus
asv.619		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf	Abudefduf vaigiensis	Abudefduf vaigiensis	species
asv.620		Animalia	Chordata	Teleostei	Acanthuriformes	Chaetodontidae	Hemitaurichthys		Hemitaurichthys	genus
asv.621		Animalia	Chordata						Actinopteri	superclass
asv.622		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.623		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae			Dasyatidae	family
asv.624		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.625		Animalia	Chordata						Chordata	phylum
asv.626		Animalia	Chordata	Teleostei	Albuliformes	Albulidae	Albula	Albula glossodonta	Albula glossodonta	species
asv.627		Animalia	Chordata	Teleostei	Tetraodontiformes	Balistidae	Rhinecanthus	Rhinecanthus aculeatus	Rhinecanthus aculeatus	species
asv.628		Animalia	Chordata	Teleostei	Anguilliformes	Ophichthidae			Ophichthidae	family
asv.629		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.630		Animalia	Chordata						Actinopteri	superclass
asv.631		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.632		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Thalassoma		Thalassoma	genus
asv.633		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus	Acanthurus leucosternon	Acanthurus leucosternon	species
asv.635		Animalia	Chordata						Actinopteri	superclass
asv.636		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Cheilinus	Cheilinus trilobatus	Cheilinus trilobatus	species
asv.637		Animalia	Chordata	Teleostei	Scombriformes	Scombridae	Thunnus		Thunnus	genus
asv.638		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus	Lutjanus kasmira	Lutjanus kasmira	species
asv.639		Animalia	Chordata	Teleostei	Tetraodontiformes	Balistidae	Rhinecanthus		Rhinecanthus	genus
asv.641		Animalia	Chordata	Teleostei	Gobiiformes	Eleotridae	Eleotris		Eleotris	genus
asv.642		Animalia	Chordata						Actinopteri	superclass
asv.643		Animalia	Chordata	Teleostei	Aulopiformes	Synodontidae	Synodus	Synodus variegatus	Synodus variegatus	species
asv.644		Animalia	Chordata	Teleostei	Holocentriformes	Holocentridae			Holocentridae	family
asv.645		Animalia							Metazoa	subkingdom
asv.646		Animalia							Metazoa	subkingdom
asv.647		Animalia	Chordata	Teleostei	Holocentriformes	Holocentridae	Ostichthys	Ostichthys japonicus	Ostichthys japonicus	species
asv.648		Animalia	Chordata	Teleostei	Anguilliformes	Muraenidae	Gymnothorax	Gymnothorax kidako	Gymnothorax kidako	species
asv.649		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus	Lutjanus fulviflamma	Lutjanus fulviflamma	species
asv.650		Animalia							Metazoa	subkingdom
asv.651		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus		Lutjanus	genus
asv.652		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.653		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Scomberoides	Scomberoides lysan	Scomberoides lysan	species
asv.654		Animalia	Chordata	Teleostei	Acropomatiformes	Pempheridae	Pempheris	Pempheris schwenkii	Pempheris schwenkii	species
asv.655		Animalia							Metazoa	subkingdom
asv.656		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.657		Animalia							Metazoa	subkingdom
asv.658		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.659		Animalia	Chordata						Actinopteri	superclass
asv.660		Animalia	Chordata	Teleostei	Holocentriformes	Holocentridae			Holocentridae	family
asv.661		Animalia	Chordata						Actinopteri	superclass
asv.662		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Naso	Naso lopezi	Naso lopezi	species
asv.663		Animalia	Chordata	Aves	Columbiformes	Columbidae			Columbidae	family
asv.664		Animalia							Metazoa	subkingdom
asv.665		Animalia	Chordata	Teleostei	Beloniformes	Belonidae	Tylosurus	Tylosurus crocodilus	Tylosurus crocodilus	species
asv.666		Animalia	Chordata	Teleostei	Anguilliformes	Muraenidae	Gymnothorax	Gymnothorax undulatus	Gymnothorax undulatus	species
asv.667		Animalia	Chordata	Teleostei	Atheriniformes	Atherinidae	Hypoatherina	Hypoatherina tsurugae	Hypoatherina tsurugae	species
asv.668		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.669		Animalia	Chordata	Teleostei	Acanthuriformes	Chaetodontidae	Chaetodon		Chaetodon	genus
asv.670		Animalia	Chordata	Teleostei	Anguilliformes	Muraenidae	Gymnothorax	Gymnothorax undulatus	Gymnothorax undulatus	species
asv.671		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.672		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.673		Animalia	Chordata	Teleostei	Holocentriformes	Holocentridae			Holocentridae	family
asv.674		Animalia							Metazoa	subkingdom
asv.675		Animalia							Metazoa	subkingdom
asv.676		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Caranx	Caranx sexfasciatus	Caranx sexfasciatus	species
asv.677		Animalia	Chordata	Aves	Columbiformes	Columbidae			Columbidae	family
asv.678		Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae	Carcharhinus		Carcharhinus	genus
